frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
355,0,14.750,0.88,1,0.61,0.00,0.86,0.00,0.00,0.00,0.00,0.00,0.59,1.11,0.00,0.79,0.00,0.71,1.17,0.75,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
356,0,14.792,0.88,1,0.70,0.00,0.94,0.00,0.00,0.00,0.00,0.00,0.58,1.17,0.00,0.83,0.00,0.68,1.13,0.69,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
357,0,14.833,0.88,1,0.77,0.00,0.96,0.00,0.00,0.00,0.00,0.00,0.58,1.20,0.00,0.89,0.00,0.68,1.13,0.64,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
358,0,14.875,0.88,1,0.72,0.00,1.01,0.00,0.00,0.00,0.00,0.00,0.59,1.21,0.00,0.77,0.00,0.72,1.15,0.79,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
359,0,14.917,0.88,1,0.66,0.00,0.93,0.00,0.00,0.00,0.00,0.00,0.63,1.13,0.00,0.64,0.00,0.75,1.21,0.80,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
360,0,14.958,0.88,1,0.58,0.00,1.04,0.00,0.00,0.00,0.00,0.00,0.73,1.00,0.00,0.42,0.00,0.72,1.27,0.77,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
361,0,15.000,0.88,1,0.52,0.00,1.09,0.00,0.00,0.00,0.00,0.00,0.79,0.90,0.00,0.36,0.00,0.62,1.30,0.81,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
362,0,15.042,0.88,1,0.54,0.00,1.18,0.00,0.00,0.03,0.00,0.00,0.81,0.81,0.00,0.31,0.00,0.54,1.26,0.86,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
363,0,15.083,0.88,1,0.51,0.00,1.10,0.00,0.00,0.03,0.00,0.00,0.77,0.80,0.00,0.40,0.00,0.59,1.15,0.95,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
364,0,15.125,0.88,1,0.50,0.00,1.00,0.00,0.00,0.03,0.00,0.00,0.70,0.73,0.00,0.40,0.00,0.59,1.00,0.91,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
365,0,15.167,0.88,1,0.46,0.00,0.96,0.00,0.00,0.00,0.00,0.00,0.67,0.64,0.00,0.39,0.00,0.62,0.93,0.89,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
366,0,15.208,0.88,1,0.47,0.00,0.94,0.00,0.00,0.00,0.00,0.00,0.71,0.62,0.00,0.39,0.00,0.63,0.92,0.89,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
367,0,15.250,0.88,1,0.45,0.00,0.94,0.00,0.00,0.00,0.00,0.00,0.83,0.71,0.00,0.40,0.00,0.71,0.99,0.89,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
368,0,15.292,0.88,1,0.48,0.00,0.98,0.00,0.00,0.00,0.00,0.00,0.92,0.90,0.00,0.41,0.00,0.77,1.02,0.90,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
369,0,15.333,0.88,1,0.49,0.00,1.02,0.00,0.00,0.00,0.00,0.00,0.95,1.03,0.00,0.40,0.00,0.76,1.02,0.87,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
370,0,15.375,0.88,1,0.50,0.00,1.06,0.00,0.00,0.00,0.00,0.00,0.95,1.11,0.00,0.40,0.00,0.74,1.02,0.89,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
371,0,15.417,0.88,1,0.45,0.00,1.06,0.00,0.00,0.00,0.00,0.00,0.98,1.06,0.00,0.39,0.00,0.70,1.03,0.89,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
372,0,15.458,0.88,1,0.40,0.00,1.09,0.00,0.00,0.00,0.00,0.00,0.97,1.15,0.00,0.55,0.00,0.77,0.94,0.64,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
373,0,15.500,0.88,1,0.32,0.00,1.06,0.00,0.00,0.00,0.00,0.00,0.95,1.21,0.00,0.73,0.00,0.91,0.77,0.33,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
374,0,15.542,0.88,1,0.28,0.00,1.08,0.00,0.00,0.00,0.00,0.00,0.96,1.38,0.00,0.82,0.00,1.13,0.54,0.04,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
375,0,15.583,0.88,1,0.31,0.00,1.12,0.00,0.00,0.00,0.00,0.01,0.92,1.36,0.00,0.82,0.00,1.24,0.38,0.07,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
376,0,15.625,0.88,1,0.35,0.00,1.21,0.00,0.00,0.00,0.00,0.01,0.92,1.37,0.02,0.78,0.00,1.30,0.34,0.19,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
377,0,15.667,0.88,1,0.34,0.00,1.32,0.00,0.00,0.00,0.00,0.03,0.88,1.34,0.11,0.86,0.01,1.29,0.30,0.19,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
378,0,15.708,0.88,1,0.20,0.00,1.22,0.00,0.00,0.00,0.00,0.02,0.85,1.31,0.11,0.86,0.01,1.30,0.41,0.16,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
379,0,15.750,0.88,1,0.09,0.00,1.15,0.00,0.00,0.00,0.00,0.02,0.74,1.31,0.09,0.91,0.01,1.27,0.43,0.07,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
380,0,15.792,0.88,1,0.00,0.00,1.07,0.00,0.00,0.00,0.00,0.01,0.66,1.30,0.00,0.89,0.00,1.24,0.51,0.09,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
381,0,15.833,0.88,1,0.00,0.00,1.11,0.00,0.00,0.00,0.00,0.08,0.69,1.33,0.00,0.88,0.02,1.22,0.48,0.07,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
382,0,15.875,0.88,1,0.10,0.00,1.10,0.00,0.00,0.00,0.00,0.11,0.77,1.47,0.05,0.86,0.12,1.19,0.51,0.09,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
383,0,15.917,0.88,1,0.14,0.00,1.10,0.00,0.00,0.00,0.00,0.16,0.84,1.60,0.06,0.90,0.17,1.20,0.50,0.09,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
384,0,15.958,0.88,1,0.14,0.00,1.00,0.00,0.00,0.00,0.00,0.18,0.92,1.70,0.06,1.01,0.15,1.18,0.37,0.07,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
385,0,16.000,0.88,1,0.04,0.00,0.97,0.00,0.00,0.00,0.00,0.28,0.97,1.66,0.01,1.06,0.04,1.20,0.17,0.03,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
386,0,16.042,0.88,1,0.00,0.00,0.88,0.00,0.00,0.00,0.00,0.33,0.99,1.50,0.00,1.05,0.00,1.18,0.01,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
387,0,16.083,0.88,1,0.00,0.00,0.87,0.00,0.00,0.00,0.00,0.35,0.98,1.37,0.00,1.07,0.00,1.14,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
388,0,16.125,0.88,1,0.00,0.00,0.85,0.00,0.01,0.00,0.00,0.33,0.98,1.43,0.00,1.10,0.10,1.10,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
389,0,16.167,0.88,1,0.00,0.00,0.90,0.00,0.05,0.00,0.00,0.30,1.00,1.46,0.00,1.19,0.10,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
390,0,16.208,0.88,1,0.00,0.00,0.95,0.00,0.07,0.00,0.00,0.35,1.02,1.46,0.00,1.17,0.10,0.93,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
391,0,16.250,0.88,1,0.00,0.00,0.97,0.00,0.10,0.00,0.00,0.44,1.04,1.35,0.00,1.21,0.00,0.85,0.00,0.00,0.02,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
392,0,16.292,0.88,1,0.00,0.00,1.00,0.00,0.11,0.00,0.00,0.52,1.07,1.35,0.00,1.26,0.00,0.83,0.00,0.00,0.02,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
393,0,16.333,0.88,1,0.00,0.00,0.99,0.00,0.12,0.00,0.00,0.50,1.12,1.42,0.00,1.27,0.06,0.86,0.00,0.00,0.02,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
394,0,16.375,0.88,1,0.00,0.00,0.97,0.00,0.07,0.00,0.00,0.50,1.17,1.45,0.00,1.20,0.07,0.89,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
395,0,16.417,0.88,1,0.00,0.00,0.95,0.00,0.02,0.00,0.00,0.51,1.18,1.48,0.00,1.11,0.13,0.93,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
396,0,16.458,0.88,1,0.00,0.00,0.85,0.00,0.00,0.00,0.00,0.44,1.12,1.41,0.00,1.02,0.07,0.92,0.00,0.00,0.12,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
397,0,16.500,0.88,1,0.00,0.00,0.76,0.00,0.00,0.00,0.00,0.38,1.03,1.38,0.00,1.04,0.06,0.90,0.00,0.00,0.24,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
398,0,16.542,0.88,1,0.00,0.00,0.63,0.00,0.00,0.00,0.00,0.29,0.96,1.35,0.00,1.07,0.00,0.86,0.00,0.00,0.38,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
399,0,16.583,0.88,1,0.00,0.00,0.69,0.00,0.00,0.00,0.00,0.35,0.89,1.41,0.01,1.08,0.08,0.83,0.00,0.00,0.27,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
400,0,16.625,0.88,1,0.00,0.00,0.73,0.00,0.00,0.00,0.00,0.36,0.85,1.47,0.01,1.00,0.17,0.77,0.00,0.00,0.17,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
401,0,16.667,0.88,1,0.00,0.00,0.77,0.00,0.00,0.00,0.00,0.39,0.80,1.50,0.01,0.93,0.25,0.73,0.00,0.00,0.09,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
402,0,16.708,0.88,1,0.00,0.00,0.72,0.00,0.00,0.00,0.00,0.33,0.75,1.52,0.00,0.91,0.17,0.68,0.02,0.00,0.15,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
403,0,16.750,0.88,1,0.00,0.00,0.70,0.00,0.00,0.00,0.00,0.28,0.70,1.50,0.00,0.97,0.09,0.66,0.02,0.00,0.16,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
404,0,16.792,0.88,1,0.00,0.00,0.69,0.00,0.00,0.00,0.00,0.25,0.67,1.49,0.00,1.03,0.00,0.64,0.02,0.00,0.13,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
405,0,16.833,0.88,1,0.00,0.00,0.70,0.00,0.00,0.00,0.00,0.22,0.65,1.50,0.00,1.03,0.00,0.62,0.02,0.00,0.14,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
406,0,16.875,0.88,1,0.00,0.00,0.71,0.00,0.00,0.00,0.00,0.24,0.65,1.46,0.00,1.01,0.01,0.60,0.06,0.00,0.13,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
407,0,16.917,0.88,1,0.00,0.00,0.72,0.00,0.00,0.00,0.00,0.22,0.63,1.43,0.00,0.97,0.04,0.58,0.09,0.00,0.12,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
408,0,16.958,0.88,1,0.00,0.00,0.77,0.00,0.00,0.00,0.00,0.19,0.69,1.35,0.02,0.98,0.23,0.56,0.06,0.00,0.11,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
409,0,17.000,0.88,1,0.00,0.00,0.79,0.00,0.00,0.00,0.00,0.11,0.71,1.30,0.02,0.99,0.39,0.55,0.03,0.00,0.14,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
410,0,17.042,0.88,1,0.00,0.00,0.82,0.00,0.00,0.00,0.00,0.14,0.79,1.26,0.04,0.96,0.53,0.57,0.03,0.00,0.12,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
411,0,17.083,0.88,1,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.24,0.78,1.28,0.02,0.90,0.53,0.61,0.03,0.00,0.07,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
412,0,17.125,0.88,1,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.36,0.80,1.34,0.07,0.87,0.44,0.63,0.06,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
413,0,17.167,0.88,1,0.00,0.00,0.81,0.00,0.00,0.00,0.00,0.36,0.76,1.39,0.07,0.90,0.36,0.59,0.04,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
414,0,17.208,0.88,1,0.00,0.00,0.83,0.00,0.00,0.00,0.00,0.34,0.72,1.42,0.07,0.97,0.24,0.53,0.04,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
415,0,17.250,0.88,1,0.00,0.00,0.90,0.00,0.00,0.00,0.00,0.25,0.70,1.43,0.05,1.02,0.22,0.58,0.00,0.03,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
416,0,17.292,0.88,1,0.00,0.00,0.91,0.00,0.00,0.00,0.00,0.17,0.67,1.42,0.04,1.08,0.13,0.64,0.00,0.03,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
417,0,17.333,0.88,1,0.02,0.00,0.90,0.00,0.00,0.00,0.00,0.07,0.68,1.46,0.08,1.04,0.14,0.70,0.00,0.03,0.01,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
418,0,17.375,0.88,1,0.03,0.00,0.83,0.00,0.00,0.00,0.00,0.03,0.61,1.54,0.04,1.03,0.17,0.67,0.00,0.18,0.01,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
419,0,17.417,0.88,1,0.05,0.00,0.86,0.00,0.00,0.00,0.00,0.00,0.57,1.65,0.06,1.02,0.29,0.57,0.15,0.35,0.13,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
420,0,17.458,0.88,1,0.03,0.00,0.92,0.00,0.00,0.00,0.00,0.00,0.37,1.78,0.13,1.10,0.20,0.36,0.30,0.43,0.12,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
421,0,17.500,0.88,1,0.05,0.00,0.92,0.00,0.00,0.00,0.00,0.00,0.24,1.85,0.27,1.15,0.13,0.13,0.45,0.59,0.12,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
422,0,17.542,0.88,1,0.03,0.00,0.92,0.00,0.00,0.00,0.00,0.01,0.06,1.81,0.47,1.13,0.00,0.00,0.50,0.75,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
423,0,17.583,0.93,1,0.04,0.00,0.82,0.00,0.00,0.00,0.00,0.01,0.04,1.82,0.56,1.18,0.00,0.00,0.53,0.90,0.07,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
424,0,17.625,0.93,1,0.01,0.00,0.79,0.00,0.00,0.00,0.00,0.01,0.00,1.96,0.55,1.16,0.00,0.00,0.61,0.89,0.07,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
425,0,17.667,0.93,1,0.01,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,2.24,0.48,1.20,0.00,0.00,0.67,0.86,0.18,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
426,0,17.708,0.93,1,0.00,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,2.38,0.39,1.10,0.00,0.00,0.75,0.96,0.12,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
427,0,17.750,0.93,1,0.07,0.00,0.73,0.00,0.00,0.00,0.00,0.00,0.00,2.31,0.44,1.11,0.00,0.01,0.76,1.10,0.12,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
428,0,17.792,0.93,1,0.20,0.00,0.67,0.00,0.00,0.00,0.00,0.00,0.00,2.18,0.44,1.06,0.00,0.02,0.84,1.30,0.06,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
429,0,17.833,0.93,1,0.33,0.00,0.68,0.00,0.00,0.00,0.00,0.00,0.00,1.99,0.48,1.05,0.00,0.05,0.90,1.43,0.08,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
430,0,17.875,0.93,1,0.44,0.02,0.72,0.00,0.00,0.00,0.00,0.00,0.00,1.90,0.47,0.94,0.07,0.05,0.97,1.45,0.08,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
431,0,17.917,0.93,1,0.45,0.02,0.77,0.00,0.00,0.00,0.00,0.00,0.01,1.81,0.41,0.89,0.09,0.03,1.02,1.55,0.03,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
432,0,17.958,0.93,1,0.55,0.15,0.76,0.00,0.00,0.00,0.00,0.00,0.03,1.92,0.28,0.67,0.09,0.11,0.97,1.43,0.02,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
433,0,18.000,0.93,1,0.55,0.21,0.71,0.00,0.00,0.00,0.00,0.00,0.07,2.02,0.15,0.44,0.06,0.24,1.06,1.39,0.03,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
434,0,18.042,0.93,1,0.53,0.23,0.71,0.00,0.00,0.00,0.00,0.00,0.13,2.09,0.05,0.26,0.06,0.28,1.04,1.27,0.09,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
435,0,18.083,0.93,1,0.43,0.14,0.83,0.00,0.00,0.00,0.00,0.00,0.17,2.03,0.21,0.24,0.14,0.20,1.15,1.40,0.07,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
436,0,18.125,0.93,1,0.32,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.20,1.94,0.23,0.25,0.10,0.09,1.21,1.45,0.06,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
437,0,18.167,0.93,1,0.23,0.04,0.99,0.00,0.00,0.00,0.00,0.01,0.13,1.80,0.23,0.30,0.09,0.12,1.11,1.25,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
438,0,18.208,0.93,1,0.22,0.19,0.97,0.00,0.00,0.00,0.00,0.01,0.10,1.82,0.07,0.28,0.10,0.18,1.05,1.19,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
439,0,18.250,0.93,1,0.20,0.19,1.05,0.00,0.00,0.00,0.00,0.01,0.09,1.86,0.03,0.34,0.18,0.23,0.96,1.18,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
440,0,18.292,0.93,1,0.19,0.22,0.96,0.00,0.00,0.00,0.00,0.00,0.09,2.00,0.07,0.34,0.24,0.27,1.00,1.14,0.06,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
441,0,18.333,0.93,1,0.18,0.13,0.99,0.00,0.00,0.00,0.00,0.00,0.13,2.01,0.16,0.42,0.19,0.33,0.88,1.07,0.15,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
442,0,18.375,0.93,1,0.17,0.17,1.06,0.00,0.00,0.00,0.00,0.00,0.11,2.02,0.18,0.35,0.25,0.34,0.74,1.02,0.17,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
443,0,18.417,0.93,1,0.22,0.14,1.10,0.00,0.00,0.00,0.00,0.00,0.11,1.94,0.22,0.28,0.22,0.30,0.67,1.14,0.13,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
